id,is_iceberg
699e6228,0.9956739544868469
d81d6a6b,0.3718256652355194
2d0e8dfe,6.391740316757932e-05
2e9f7689,0.08320571482181549
92d9b192,0.07912201434373856
0350f9c9,0.007818011566996574
dab6ef2f,0.4201624095439911
971c0e2d,0.22532625496387482
85ff72c1,0.8522749543190002
6e0dedfb,0.34602853655815125
719ecd9f,0.032997772097587585
1f84ad32,0.6096171736717224
8beb23a3,0.013801110908389091
6b6cda4e,0.05054183304309845
7813a178,0.00015427035395987332
f6d8c596,0.00016809970838949084
ad72e7cc,6.30874274065718e-05
36f10464,0.0024511474184691906
b5bbe5c1,0.0011592195369303226
93616adf,0.05119184032082558
426dc3c3,0.00960614439100027
b4a715af,0.6950189471244812
7147e6ce,0.009463760070502758
6824d568,0.789751410484314
ef70ca77,0.8036244511604309
1d6a39d1,4.381798498798162e-05
d72e194e,0.9230311512947083
dead08da,0.10402088612318039
fd8b350e,0.00639380095526576
1dd36292,0.031551118940114975
9f9360cd,0.024183182045817375
405a0743,0.9936162829399109
a5b8617f,0.6976990103721619
45b17db1,0.17024055123329163
0813f8c6,0.8270995020866394
d0cfb33f,0.9782131314277649
6f32bdde,0.1679357886314392
24ce1fe1,0.1377350389957428
1bb6edbf,9.718339424580336e-05
da191058,0.028028499335050583
4ff53c75,0.7202853560447693
e842f5fa,0.01170362252742052
69e2364a,9.245709225069731e-05
15235cc1,0.0107107013463974
d345c4c6,0.00017263409972656518
b18a8a69,0.6622498035430908
3fd9206e,0.00026211555814370513
2ed7a5fe,0.02150777168571949
70fe9ca4,0.009001608937978745
13565498,1.441308359062532e-05
ddc3fa9f,0.8916262984275818
e491a6e7,0.9456721544265747
5b2c46a2,0.008310523815453053
13d2e078,1.7023447071551345e-05
f760d407,0.021136924624443054
e8326cfe,0.1966250091791153
7cd3b62b,0.0013631583424285054
1969a59d,0.00041740440065041184
9c523426,1.746678026393056e-05
18c64bfe,0.1580575704574585
49468b7f,0.9134229421615601
7c96ac36,0.18859781324863434
d5d5f209,0.849036693572998
7244e8c2,0.976610541343689
1c886329,0.8409913778305054
0279acd6,0.01734098047018051
39194f5b,0.0004874867736361921
ab792a35,0.036375079303979874
3be44370,0.137834832072258
215e6c06,0.005105213727802038
838fffb0,0.9997149109840393
ccf5f427,0.0037305098958313465
5952b07f,0.0030890638008713722
042f7e39,0.930711030960083
72b0a22b,0.6372429132461548
0f6e119b,0.6686459183692932
7572f0f4,0.3736054003238678
8dc03a14,6.315111386356875e-05
a6acf575,0.001018799259327352
3eac5d7d,0.8822688460350037
ae5b5c79,0.1327970176935196
7662252a,0.8046029806137085
da217416,0.5495777130126953
e606610f,0.5596277117729187
00a92ec1,0.7761967182159424
d123323e,6.1082405409251805e-06
b0f07395,0.00832509994506836
e91a8ce8,0.006714834365993738
66be052e,0.3953078091144562
03eec7af,0.29242783784866333
f58ff82f,0.9859304428100586
0ce8152a,0.0002177723654313013
436a6ee7,0.00018440040003042668
7d79cc0d,0.48611870408058167
b4d31d23,0.11879894882440567
ed22dcf0,0.9964208602905273
0185ee37,0.21752838790416718
9825dad4,0.2190796434879303
4caff066,0.8768337368965149
7656d0d0,0.9463633298873901
13679a89,0.002033185213804245
e199f1f8,0.5645425915718079
499deede,0.0005712853162549436
60e363bb,0.0023303371854126453
04b1fd61,0.10992921143770218
b44e4dc6,0.030596787109971046
40480e3c,0.010177718475461006
55886517,0.9250367879867554
3040470f,0.09023460000753403
f8d6ce56,0.15798711776733398
d2631ea8,0.02814554050564766
e4791291,0.984041154384613
c7af3aa5,0.0021947284694761038
601fd48a,0.025946659967303276
3e8201a7,0.9770496487617493
4ffa7e0f,0.01602945290505886
e33d32a7,0.662190854549408
31652052,0.06727100908756256
f56f7656,0.10718217492103577
b8ecb76c,0.7519717216491699
f4373ff7,0.9569404721260071
764dd46b,0.07823099941015244
903031d0,0.044630277901887894
33a3c7f6,0.9990577101707458
6f7fccbd,1.576620343257673e-05
c747068b,0.013753566890954971
ba6855c5,0.22944355010986328
33d07116,0.0005977958790026605
13e9917a,0.00100735726300627
cfc7bdff,0.0006671226001344621
c2a4e518,0.4678425192832947
36c863a4,0.94633549451828
6480ab5e,0.10849636793136597
a4e2734d,0.033542923629283905
8b586a81,0.06686612218618393
37230b91,0.45336055755615234
574ddc67,0.7341872453689575
c0e7b7b1,0.006270761601626873
8a452c3d,0.9683915376663208
93ae27e1,0.822494626045227
f6768984,0.5553423166275024
3f858462,0.9145600199699402
253af8b2,0.0800618901848793
45432f00,0.0003185196255799383
092e93de,0.3932473063468933
7796b464,0.023536160588264465
36c1c451,0.2760457694530487
a0ce9d08,0.0021088228095322847
18d6f180,0.8329045176506042
8bdc40d3,0.027709579095244408
c0c11fcb,0.0017969048349186778
548712f7,0.00047407308011315763
721b0e56,0.002330230548977852
c4ad51c9,0.006259591318666935
d28cb1f5,0.057354576885700226
44ecd438,0.011727683246135712
560f1c45,0.005919604562222958
ace3a687,0.5490086674690247
5310892a,0.02602892927825451
490b57dc,0.05816737189888954
1495f48a,0.7490587830543518
9ae90aa2,0.844223141670227
a4c33fab,0.8109012246131897
3ff9a8be,7.438546134608259e-08
910821da,0.024038709700107574
5e111abb,8.988997137748811e-07
cb484c45,0.0017704160418361425
a84be26f,0.7888398766517639
da2ef14c,9.651359141571447e-05
58d12303,0.10230689495801926
f7ddebe5,0.41291674971580505
06bbafe1,0.3836921155452728
b22f653a,0.021809322759509087
bb9ba9df,0.32428836822509766
77106abe,0.011924352496862411
1a45267c,0.07076139003038406
5bf0841d,0.008284489624202251
347f0648,0.020294804126024246
00f507bd,0.018898166716098785
bdd65567,0.07637643069028854
34c9762e,0.014157305471599102
44a11305,0.34004130959510803
61836ff8,0.03700357303023338
5044036a,0.7607261538505554
f499c99e,0.7877195477485657
53f3b469,0.4239337742328644
d87c69f7,0.844556987285614
b4bf25ff,1.737751331720716e-10
d6fbc09f,0.0026955578941851854
99ef4e08,0.006262054666876793
c654cb23,0.058900464326143265
ad288689,0.7366958856582642
1dbe6f7f,4.650621849577874e-05
a6ab3848,0.00015497402637265623
187ed035,0.004521752241998911
c1f2b3d6,0.01371613796800375
9a26b2a1,0.11022064834833145
0587305b,0.002607474336400628
4a1ca51c,0.3490234613418579
393d3aad,0.1144486516714096
fa326385,0.010738715529441833
9a5ac32a,0.29863885045051575
7171a384,0.0021789276506751776
9bce9cc1,0.019960498437285423
07df58fe,0.4768558740615845
85f88844,0.07525140047073364
c2ab1469,0.9422013759613037
c2ea4640,0.6928727030754089
d3b46696,0.0026555468793958426
a301c996,0.08779353648424149
96344963,0.0002123966405633837
ada29cc3,0.9439511895179749
f30d5da9,0.14039546251296997
c39c54c3,5.31684008819866e-06
ea3ca210,0.1687389463186264
0cb04575,0.9604883193969727
df6b39bc,0.2861554026603699
1ebb953c,0.004826860502362251
fc200771,0.9173086881637573
ee7cac78,3.467956048552878e-06
84fcd18d,0.9991222620010376
6b9c126a,0.08563600480556488
2dd504d7,0.00022846738283988088
1939249d,0.5219870805740356
ecd89451,0.8031048774719238
37245434,0.575370192527771
a865b40f,0.5664381980895996
414ba410,0.06339751929044724
53a74a6b,0.8151332139968872
5d625ee7,0.23011651635169983
e999e44f,0.031580641865730286
3c812cad,0.9956868290901184
10420d24,0.23312945663928986
6d8e55ec,0.04779497906565666
101697e2,0.7814987897872925
c7db370f,0.026724902912974358
0159d0d2,0.01692182384431362
b79de3a1,0.1070927157998085
fd1906b4,0.03844652324914932
a7c30476,0.9332525730133057
c71c214c,0.027749618515372276
329a920c,0.0019826670177280903
7151931a,0.000559989653993398
d65cfc2c,0.00037350787897594273
60e99a70,0.002658897079527378
0db30533,6.854197067696077e-07
f451a7c3,0.02991894818842411
276d1013,0.0019921893253922462
2b470d79,0.9922756552696228
022bf32e,0.5045934915542603
a619ddec,0.025593699887394905
d5dd7725,0.006985267158597708
8349d9a1,0.001536296447739005
602d9be8,0.6685134172439575
cfdf57f2,0.9143715500831604
d10e56a1,0.2438747137784958
33ce9b25,0.6938702464103699
87e2fc5a,0.9854296445846558
be11c460,0.043015625327825546
6720afaf,0.8362751007080078
a21dd315,0.8501498103141785
5c1fcc43,0.003147200681269169
fde0f878,0.6559831500053406
1954f898,0.001555170863866806
0620faf4,0.8065708875656128
21f8c79f,0.008231287822127342
8fd85fa7,0.03666260838508606
a4f38c9e,0.32375019788742065
d6094cc0,0.682720959186554
82a79fd3,0.0006754059577360749
1f189089,0.9496678113937378
3ebdbc01,0.042647551745176315
eb2f9bbd,0.753044068813324
c35939cf,0.002117194700986147
30fa6361,0.9524056315422058
af7b68a7,0.7952960729598999
07bf29e1,0.00016885792138054967
edee2b75,0.22297710180282593
0d78044a,0.5852627754211426
6a480cdc,0.12587235867977142
f01ea09e,0.6777824759483337
2c21bd36,0.42430296540260315
482407bf,0.8733159899711609
d31f25f3,0.058173518627882004
ae81adc1,0.16380593180656433
196dc6ff,0.0020791413262486458
ee982429,0.7653210759162903
2e211931,0.6912934184074402
5c3994ec,0.03683305159211159
86251695,0.8321433067321777
f94f31b7,0.9883358478546143
2ce05503,0.05505376309156418
99603d05,0.0859624445438385
51214b7a,0.07313557714223862
770e1a3f,0.037454187870025635
7d60b78c,0.0005508264293894172
c331d413,0.4756759703159332
d8ba05b1,0.9741970896720886
6a7e02b9,0.004987101070582867
c8a2c61e,0.0004913390148431063
8977b7d2,0.40979233384132385
31dd4731,0.9784091711044312
ae67ed08,0.8125766515731812
daa5c21d,0.7281660437583923
42c59d6a,0.0010492964647710323
66940d2f,0.060065291821956635
d1ab883f,0.5027936100959778
30f69e66,0.7236299514770508
35dc2fa8,4.5449487515725195e-05
95d5620a,0.5992267727851868
f476c362,0.0037849119398742914
37356fd3,0.8402096033096313
8b016790,0.9993152618408203
e22cc599,0.24142268300056458
ddc318e3,0.006547173950821161
d2ede6e7,0.001183355343528092
ca986a62,0.3086389899253845
85cedf12,0.9559164047241211
006655ad,0.11519411206245422
589d1f8b,0.5934088826179504
d65cd207,0.013201572932302952
84a51b2a,0.3089895248413086
1f556052,0.01002221554517746
7f9f3f26,0.07442251592874527
f1cb2169,0.0946638286113739
5fdb7edd,0.1492576152086258
47906d73,0.3087187707424164
56de935c,0.10242056846618652
0418705e,0.7000579237937927
9a1f69b2,0.9391463398933411
2a95b056,0.9186956286430359
fd950286,0.45566293597221375
87dddc4d,0.3072601556777954
751f5682,0.0007660957635380328
a6208877,8.187943478787929e-08
26a49b94,0.9485620856285095
dfe78561,0.08703205734491348
cf37dc90,0.7905731201171875
1cdc9fb7,0.8264489769935608
cd1a13cb,0.9892098903656006
aaee25d1,0.00043713662307709455
4462aabb,0.998330295085907
d47ba10c,0.3216833472251892
5e79a476,0.584800124168396
aaad61d8,0.03555423021316528
0dd8474f,0.40902024507522583
5fd9cb5e,0.944310188293457
5c23d503,0.007424759212881327
97ac33c1,0.0026333313435316086
e944eb0c,0.5700234770774841
31c2fea7,0.9597527980804443
916927c7,0.032240722328424454
37fdc86b,0.005365631077438593
460c7ce6,0.3703804612159729
c23c235d,0.5432660579681396
5fb39808,0.03200080618262291
08f77f45,0.02465994656085968
b33ce5df,0.7242176532745361
dae44dab,0.028166241943836212
0a933147,0.0012640779605135322
e103cde7,0.004767817445099354
54d6a695,0.20389246940612793
1c059c07,0.07890014350414276
7ab133a0,0.6113203763961792
fbe7ef91,7.089032442308962e-05
b664f8cd,0.9505298733711243
0d9883e6,0.0005767463590018451
8e9b65eb,0.030647799372673035
0cffd12c,0.0014363240916281939
28b81b98,0.9959465265274048
db881b67,0.3728075325489044
d68e6594,0.008979479782283306
e8d8b694,0.0016595000633969903
93fefdb6,0.47370266914367676
f368ba9e,0.01530442014336586
fdb688d4,0.0012023499002680182
c8e48bf2,0.24733872711658478
80489dd4,0.8386550545692444
7daf3279,0.3941049575805664
631576c2,0.8918854594230652
5f31a973,0.13724926114082336
e62a6db4,0.15564368665218353
e773aac4,0.8683366775512695
c6eaaf44,2.4078283900053066e-07
4cbdfeed,0.009952808730304241
baa3cfd8,0.8968625664710999
0454415d,0.7729142308235168
2ad227be,0.07944176346063614
97acfa34,0.00022148209973238409
06df195b,0.9002671837806702
01e7c147,0.0007842523627914488
52233217,0.9839723110198975
49af2bd6,0.4658281207084656
a327d461,1.7325912267551757e-05
75407d17,0.006492107640951872
438b12ce,0.2544070780277252
645ae5b9,3.236430927699985e-07
9a18bb79,0.45267006754875183
6246f2eb,0.7331047058105469
ac7abe28,0.08691268414258957
ded88989,0.0015467334305867553
5bd60298,0.9839182496070862
a86c009d,0.017200831323862076
5a909ed7,0.003624776378273964
498b1d70,0.04747430607676506
ff554306,0.5692278742790222
e75c268f,0.2804882228374481
c2b6ea9a,0.0018016271060332656
4fed39ac,0.991836667060852
b160de23,0.9716395735740662
7bc94a10,0.46442824602127075
557fa940,0.7492551207542419
7330ebec,0.0013105947291478515
cbdc8684,0.008089141920208931
571718b0,0.7116435170173645
6fa1201a,0.7514744400978088
92c45fd4,0.5046991109848022
b05ac09e,0.7548322081565857
e31213cb,0.6591089963912964
6d83f1fa,0.26894688606262207
b8be9081,0.32646113634109497
ceb1015b,0.7599186301231384
1a9d07af,9.759810200193897e-05
5730593b,0.6274658441543579
d0e0769a,0.03743242472410202
ef4cd33f,0.20685967803001404
a9f0bfce,0.006555296014994383
6eb6db7a,0.9818019866943359
27a55cca,0.5085885524749756
1731c7e2,0.6927630305290222
410b8b48,6.75822448101826e-05
e3f1fb8a,0.41885897517204285
d056afb4,0.5156363844871521
908ea05d,0.8028466701507568
16641e2f,0.10613591223955154
36799b97,0.7853077054023743
b39b75a0,0.0007829639944247901
ad0f9d80,0.4658828377723694
c850637f,0.36491772532463074
d1db3550,0.9201905727386475
5618e33d,0.0003735492064151913
952fc28d,0.9930517077445984
f084666d,0.47431567311286926
9a323fae,0.025588756427168846
487a491f,0.05118510499596596
6fc37a92,0.585076093673706
c9035805,0.09281522780656815
b07ff3e5,0.9482961297035217
1e143cc7,0.648116409778595
d7728546,0.12308922410011292
4465c81d,0.30289509892463684
0e6a9039,0.9934258460998535
8dd53ecd,0.0001805928477551788
2cc9754c,0.018397768959403038
cfb33ebc,0.0003418719279579818
901e501d,0.015643958002328873
7974f9e0,0.4454226493835449
0295402f,0.16615663468837738
779813c8,0.09294375032186508
5414d6db,0.00014550953346770257
d7685413,0.014509880915284157
eed136ee,0.27263322472572327
124fdd55,0.00029681817977689207
eb89dd1b,0.6002672910690308
b30e0f1c,0.05963454768061638
c88b183c,0.0020561025012284517
fd445fec,0.004308884032070637
cd7c6b72,0.9463832378387451
1de8b629,0.0004352397518232465
9c1fdb19,0.8810151219367981
57aaf462,0.034927017986774445
92a82791,0.00021602572815027088
ad1731d6,0.4496407210826874
370d546b,0.5196228623390198
afd2650e,4.416167485032929e-06
36a63721,0.7647814750671387
f585c733,0.0012508226791396737
dcfeeb9e,0.26631391048431396
b7ff5c4e,0.004177745897322893
c6f5de01,0.0017304643988609314
c04debb4,0.0877581313252449
116042a7,0.9563015103340149
af5a6b11,0.08914470672607422
b4abfb3c,0.4751810133457184
590ab851,0.7981427907943726
b64a4e77,0.003159379819408059
a556844f,0.770071268081665
0d95ae93,0.10967159271240234
41fe554e,0.9995323419570923
cd53f478,0.9717206954956055
5179da5f,0.024493815377354622
6bb0fe6f,0.9941748380661011
6220c437,0.0033728391863405704
0dbd653f,0.0225383173674345
568cb045,4.422972415341064e-05
d995009c,0.5463293790817261
642b385e,8.16455576568842e-05
71d3a632,0.0007156208157539368
5bea14c0,0.006702055223286152
f93f71f6,0.013736906461417675
358d1a3d,0.9520434141159058
c5ccb9c3,0.00030395211069844663
e50a21b3,0.23048800230026245
1ef6093b,1.8226856468572805e-08
39fe7551,0.5492883920669556
7adb6654,0.0028731359634548426
f81d65ef,0.30698493123054504
3efe5b77,0.0026833503507077694
3b808011,0.0016245313454419374
5548a310,0.10919035226106644
27ecac74,0.8567712903022766
1f919bdb,5.513430369319394e-05
5e2a9fba,0.19699342548847198
1af71c10,0.17967422306537628
cfe8292a,0.002121989382430911
13de6cfb,0.04952958598732948
8527a008,0.6195600032806396
ea2cb748,0.007052020635455847
59c8e628,0.6422133445739746
cb0dabd7,0.11171538382768631
252a1428,0.9964526891708374
748f6818,0.08373871445655823
c1f6d798,0.001798023353330791
c3f00499,1.683083246462047e-05
9c6f118a,0.00731503264978528
45929da8,0.00278841401450336
898c7fae,0.8821243643760681
f3c80771,0.0009249788126908243
9f509f53,0.06568003445863724
b75abd48,0.2924864590167999
4c1f8eb5,1.322214120591525e-05
89479dfe,0.000741557392757386
b1adf547,0.01237154845148325
491a33c5,0.5172403454780579
63d74209,0.08047129213809967
8deb9e54,0.5343457460403442
cdbe2d82,0.6365825533866882
873746c9,0.4890695810317993
0ea15ae1,0.0006017086561769247
0d8a4416,0.5084680914878845
ea5a4ca0,0.0006035477272234857
553e3ccf,0.9613721966743469
a7c42516,0.0010185213759541512
01c8626d,0.45487022399902344
eaa5ea1d,0.11861167848110199
3354b404,0.344462126493454
7efd3943,0.13361184298992157
5f7c2889,0.0001796530414139852
46f4795b,0.9441419243812561
826b68f8,0.9942027926445007
0da0f8df,0.8220645785331726
2be03067,0.6961210370063782
d1aae77d,0.22912149131298065
dc54cd9a,0.5756402015686035
ed79b9e0,0.30917131900787354
7d7f28dd,0.8733847737312317
c7e3b605,0.4714370667934418
719c3118,0.020353659987449646
0330fabd,0.18043753504753113
153df8b5,0.7560368776321411
ea31b4aa,0.1889299899339676
f49efe9e,0.1696472316980362
6e8f3231,0.00025691051268950105
9ddbdd18,0.9074167609214783
ce8d5993,0.0816253274679184
78694b5f,0.9384081959724426
7ce53b17,0.011551650241017342
d34692a1,0.49787020683288574
09eaf589,0.018729573115706444
20ddda4e,0.006457802839577198
f9367691,0.3770422339439392
a3ab9675,0.001824854756705463
4b6cf474,0.5383557081222534
e5325727,0.9953390955924988
1d852abb,0.3505529761314392
9a04831a,0.0053557720966637135
3d649a62,0.52616947889328
6eea5452,0.7184879779815674
00ab0e79,0.9662711024284363
c4995f6c,0.28574424982070923
fe4f35f6,0.00011854766489705071
ae0cb17c,0.0018443919252604246
b5c0a8d7,0.8593944907188416
5c75f79a,1.7863318134914152e-05
4654adb2,0.10594689846038818
a6e5f7c3,0.9456347227096558
701e01ee,0.013781527057290077
ae085d31,0.7636157274246216
790b0373,0.2853924036026001
db5503c7,0.003318531671538949
70a0b79b,0.0039047731552273035
8a4b1ef4,0.020451199263334274
7a191e5d,0.09744512289762497
39b8a344,0.7717389464378357
663d4614,0.07712768018245697
34a34c98,0.04417206346988678
e3268863,0.010406647808849812
9acfcfb2,0.0035148640163242817
be75a9d3,0.0009818030521273613
33a10250,0.013047845102846622
df6f0a1a,0.06719044595956802
b22b41ca,0.09966696053743362
63b0417f,0.011047139763832092
ef196ca5,0.15414701402187347
463a3c12,0.8078919649124146
a885722a,0.9892862439155579
c9dc1dde,0.9698575735092163
3be23f0a,0.3184376358985901
23b0f6ec,0.9511097073554993
28a51df8,1.7178681446239352e-06
fd3754db,0.029810164123773575
61bdc71e,0.23296304047107697
451e0c96,0.4022049605846405
8a5bea3c,0.8622217178344727
c3d4cf89,0.010284626856446266
fd483d0d,0.019917014986276627
2cef6ea0,0.14696301519870758
eed2553d,0.044142477214336395
714eb501,0.003604862606152892
727f3c8e,0.0006987341912463307
8a2fc1b0,0.010235726833343506
8bb8d22a,0.055920012295246124
c5bccab8,0.5432895421981812
9d57016d,0.00491036381572485
9a1e1baf,0.8324748873710632
4cc99c33,8.891252178955256e-08
bc7d09a9,0.15907321870326996
e1ac06d9,0.0001352457911707461
4807b1dc,0.03939102962613106
2159db5e,0.07209251075983047
3498032d,0.0012258022325113416
7ff96546,0.859778881072998
299fc11b,0.024405350908637047
117e4c8e,0.7948212623596191
d889af5c,0.9384849071502686
e7ff258e,0.6946231126785278
5ecd7e86,0.4764059782028198
56218bd8,0.2813369333744049
5c31b278,0.005929625127464533
407c36e4,0.9570165872573853
4f80c5ae,0.586983859539032
e12e79cb,0.16812501847743988
c22b661b,0.011507908813655376
7c257605,0.9997125267982483
93b9022a,0.0003105585929006338
db545946,0.9593135714530945
9c5e940f,0.5542958378791809
e8691b08,0.1370439976453781
21d489cb,0.028981905430555344
2a2fa136,0.8962597846984863
6893773f,0.0013274404918774962
42e404bd,0.9778445959091187
5119d0e5,0.025142332538962364
c12ddc47,0.017844224348664284
1bda7c0c,0.980826735496521
2b889b52,0.027474815025925636
b633f63c,0.0005402095848694444
530b4d14,8.754729788051918e-05
62e4d584,0.10238553583621979
23ff149e,0.030437301844358444
314c8817,0.8982902765274048
7db9764e,0.02179773524403572
870447f4,0.49138057231903076
b2a90145,0.05438676476478577
42c6fcc4,0.07667044550180435
357da83c,0.7090573310852051
38f74628,0.15915046632289886
d346540f,0.02273532934486866
7251aa80,0.9280542731285095
33db85f5,0.6526212692260742
7d1ce92c,0.14561383426189423
b28d6544,0.7376151084899902
f05d5127,0.6406857371330261
3dbe3fef,0.00038548375596292317
a1e755a3,0.7746121883392334
e11b2444,0.8661264777183533
31f4983a,0.03982662409543991
7fec7850,0.002525896532461047
9a9cfb7d,0.7135436534881592
32dd3a45,0.00453657191246748
e4932a0a,0.29987025260925293
55e23db6,0.5121820569038391
5f758ce7,0.018322404474020004
69636010,0.00805557332932949
91279e7e,0.7554365992546082
5aa61a27,9.135845175478607e-06
574f3570,0.02107042819261551
b640d965,0.006670672912150621
302c0f47,0.0008698807214386761
9abb92b8,0.0012397071113809943
6a20a8dc,0.014376712962985039
5bf1e37d,0.0012131751282140613
235e5d8a,0.2426237165927887
480d9ca9,1.0277987712470349e-05
5ec8536d,0.9935236573219299
189e5ff2,0.22560298442840576
4a551183,0.94780033826828
cd0a7daf,0.004959734156727791
b80eef24,0.028108449652791023
56384aab,0.9320289492607117
e9ad093c,0.9973534941673279
e032248f,0.9929453730583191
035dac20,5.5831100326031446e-05
2efde225,0.7902570962905884
2f503829,0.012743319384753704
78da45b3,0.3343994915485382
6eb2c666,3.1571657018503174e-05
6b6b2143,0.9513265490531921
d1b0961f,0.6548934578895569
b7641d99,0.7185844779014587
2f09646b,0.00397851224988699
bf903ec8,0.5213667750358582
b9451857,0.2146300971508026
85c0e746,0.012497025541961193
2c65c944,0.10158467292785645
8df24b53,0.9474130868911743
946f585d,0.17523270845413208
4d187d1c,0.5352764129638672
8f59b824,0.14099089801311493
53e6e6a7,0.8589514493942261
1e556a33,0.005908752791583538
033cd958,0.05333831533789635
9642e0f2,0.01264503039419651
5fac2f22,0.7163618206977844
3f90cff0,0.9404952526092529
8ddfa6a7,0.07545889168977737
318d0cba,0.0004924273234792054
9c6435e1,0.6286315321922302
5d1c2a9f,0.005336787551641464
9e5194fe,0.039349690079689026
974040d9,0.30921322107315063
37a38dd4,5.826339929626556e-06
b16cd8f7,0.5107358694076538
3e926bdb,0.0004892281722277403
75adce8a,0.03445669263601303
d434b20e,0.8487367630004883
dd981ea6,0.12147173285484314
112e5ba0,0.014320260845124722
bdefeba8,0.4569544196128845
0807f91f,0.9189183712005615
b0319480,0.009811801835894585
f19c8091,0.9829273819923401
ec6ffd97,0.0008633623947389424
59ed8944,0.10229337960481644
8b0621d7,0.02615179494023323
6c196c47,0.008355168625712395
19b716fd,0.0025414065457880497
43d74816,0.29264262318611145
b6633e9b,0.0029718060977756977
7f40acf3,0.734512209892273
233b4e97,0.7053729891777039
e0349ba4,0.00024247437249869108
23e35590,0.01918661780655384
0b0ef5fb,0.8780664205551147
cb777c92,0.796369194984436
c564c06e,0.03828728571534157
9676651f,0.11221759766340256
c3fe7e8e,0.990932822227478
c1f86afb,0.015372073277831078
be746f27,0.007960337214171886
5ff26dac,0.3513837456703186
502d8486,0.9094229936599731
ffd11140,0.017636476084589958
ec91a927,0.02230687625706196
e95c3bf7,0.9178597927093506
a323db92,1.4133882952904742e-10
440673b9,0.9362227320671082
636199c1,4.4104370317654684e-05
5501052e,0.9578680992126465
2a16a4ca,0.2636178731918335
81545a1a,0.36472460627555847
aafab85f,0.7627758979797363
8af5c7c2,0.7496996521949768
0355bafc,0.005973140709102154
4dbfa214,0.9924862384796143
d77dc55a,0.018751511350274086
9f2055af,0.31449195742607117
f0d55d48,0.11059309542179108
90763668,0.20532268285751343
4a8ceead,0.9334766864776611
ed9d45bc,1.418203282810282e-06
3572acc8,0.11802155524492264
b15f2208,0.005367663223296404
fdde402f,0.10330001264810562
18159361,0.44081005454063416
063a823d,0.010348938405513763
2822a402,0.01462713535875082
57f97b1b,0.663603663444519
85569d1e,0.0029586241580545902
2fa26d7c,0.834635317325592
9ae6662b,0.000505981151945889
6664c6f3,0.6684815883636475
f1d5f4cd,0.002641155617311597
a0527366,0.6016443371772766
bf395c98,0.08482463657855988
cd40f817,0.9938373565673828
f50e51a2,0.5103657245635986
6bf53445,0.0011273976415395737
d19cf897,0.7865458130836487
fa32c209,0.6455131769180298
754c0dc3,0.00021039614512119442
cc3b820d,0.6473367214202881
775bb37d,0.9520182609558105
4f00728d,0.026397015899419785
64f40f4f,0.13181929290294647
a74ed0b1,0.40047070384025574
30e5a007,0.045760929584503174
30a14ca5,0.09555789828300476
b09d9462,6.075584224163322e-06
576d49c1,4.404251896517053e-08
4a73a2e4,8.702254854142666e-05
0ccf1580,0.6988755464553833
9ef1cba6,0.00476826960220933
91067ddf,0.9866215586662292
fb4df4ec,0.0034570940770208836
4cc6ca45,3.941798695450416e-06
54f6a8d4,0.5299525856971741
2ab19f40,0.7206971645355225
0f71601c,0.00023122684797272086
36c4c51c,0.9201606512069702
438facae,0.31580650806427
8b2cfcbf,4.276442632544786e-05
3297bb69,0.49445146322250366
a8d7b2a6,0.8514052033424377
e51a3e36,0.0019926871173083782
7b1f61a1,0.09432712942361832
6f67cea5,0.31395411491394043
20ab2113,0.3530157506465912
841b0fbc,0.009284282103180885
cebc96b9,0.008853967301547527
290c52f9,0.6442728638648987
f84b54cf,0.5259082913398743
38bca38b,0.46720364689826965
897dd562,0.6406752467155457
41a7e3d0,0.1229875236749649
199b40c7,4.695159077527933e-05
86fa3e71,0.4283823072910309
8cba3613,0.12703950703144073
2e5f9ec2,0.10159898549318314
52bb812d,0.02115439809858799
dd1cd424,0.8266951441764832
776d0d5f,0.0014896353241056204
24572e33,0.0804155170917511
0e59a338,0.9916940927505493
6e169f80,0.027028551325201988
f87d8e63,0.01576538383960724
0da9cd13,0.0034759079571813345
19433b6c,0.8371257185935974
1bb53e91,0.24724054336547852
bab47b87,0.12157423794269562
e4a32e74,0.6033197045326233
bbeb5186,0.017844021320343018
9ee17369,0.021901099011301994
d01ee27c,0.029705990105867386
8c9a6028,0.002558815758675337
5538de9d,0.9196568727493286
c4113ae9,0.03825514018535614
02010970,0.9912459254264832
043f5f0f,0.043814510107040405
7b429a21,0.5802570581436157
a2f40d29,0.5412131547927856
67e267e9,0.01053979154676199
dd559bb5,0.4256895184516907
66d3bdb2,0.0012809132458642125
6d3da6a8,0.3916166424751282
c9093683,0.002079933648929
905d75a3,0.0007556728669442236
c5e2724c,0.19004662334918976
cd465e95,0.020732354372739792
5e4a09be,0.01283475011587143
d9fdef94,0.23906640708446503
c9f95bec,0.002493139123544097
229ada12,0.6741840243339539
21febdb4,0.4013131260871887
5222ab3e,0.40840670466423035
58069f33,0.683401346206665
bda8a5ae,0.17528052628040314
b3344fdc,0.2057647854089737
c4df7702,0.01788594014942646
fbc14cd3,0.0008517676615156233
d38a99af,0.1156877726316452
2b6aa421,0.9236854314804077
64cae9d4,0.9697607159614563
639f9a9d,0.007518723141402006
d40c8e65,0.999337911605835
b3422c84,0.01999504119157791
5b5be415,0.009955381043255329
e68eaebc,0.9498881697654724
a39374fe,0.07217074185609818
899c2993,0.17973031103610992
ad57b179,0.9358497262001038
