,id,is_iceberg
4163,fbab68cc,0.08631164580583572
4164,4d51406b,0.5292585492134094
4165,8ca84d02,0.09606421738862991
4166,4584f13d,0.07510977983474731
4167,56e01410,0.04107680916786194
4168,d84d6a66,0.0005197496502660215
4169,c018e51d,0.9171180129051208
4170,18f79023,0.7696354985237122
4171,ac17ded4,0.009780850261449814
4172,86495291,0.005190621130168438
4173,3a1e6edc,7.61953488108702e-05
4174,04ae316c,0.6448157429695129
4175,55b72f88,0.44009891152381897
4176,9edf0874,0.0018357319058850408
4177,de7eb7b0,0.4089110195636749
4178,8fd16b45,0.9865274429321289
4179,de17a92d,0.7405721545219421
4180,4f51dde2,0.0008374720928259194
4181,db88e2da,0.003140993881970644
4182,033bf9cc,0.0038979309611022472
4183,2c90e088,0.030328888446092606
4184,b25710d6,0.0024460963904857635
4185,0c8745a1,0.9392818212509155
4186,ec09233c,0.1871723234653473
4187,a32fa735,0.8965641856193542
4188,8921684e,0.0026525575667619705
4189,3850bd24,0.0005949430633336306
4190,ba94b662,0.42361748218536377
4191,51947437,0.00483187148347497
4192,48ef9920,0.036003876477479935
4193,80f839bd,0.7514744997024536
4194,d52181a5,0.5149857997894287
4195,a07b801c,0.008895307779312134
4196,ee59f0b7,0.6106581091880798
4197,e93abe2c,0.0006926661590114236
4198,5c38e92c,0.06706700474023819
4199,2f426cd3,0.9348379373550415
4200,fa8081fa,0.1070619598031044
4201,cead086a,0.7865468263626099
4202,e31a4505,0.1965329349040985
4203,366668dd,0.9474080204963684
4204,a4f0d913,0.0010796476854011416
4205,38209683,0.010264480486512184
4206,85858e46,0.841863214969635
4207,38e9bbc7,0.005101772490888834
4208,2331ad83,0.2904481887817383
4209,86fb5c2c,0.9967964887619019
4210,40a5ad4c,0.03030242770910263
4211,dd257f72,0.040542952716350555
4212,1346d6f3,0.19843491911888123
4213,bdaa3500,4.20044525526464e-05
4214,68bc8f81,0.11189161241054535
4215,b3be1080,0.8872890472412109
4216,042addb1,0.9335187077522278
4217,a3b21b81,0.008519090712070465
4218,8507aa1b,0.0017219894798472524
4219,49e04ac3,0.6533519625663757
4220,9373b2b5,0.00909867137670517
4221,793cdf75,0.01690414547920227
4222,3c8b861c,0.002934476127848029
4223,a2a949fd,0.010902329348027706
4224,240d0de9,0.007510026916861534
4225,cd6587f9,0.5529873967170715
4226,2919a291,0.007342948578298092
4227,0c731f98,0.18875062465667725
4228,0cde1ea2,0.11866839230060577
4229,2ba68887,0.0009361606789752841
4230,c48bcc28,0.34183546900749207
4231,06f67e54,0.0032218974083662033
4232,d0eea3d7,0.14688090980052948
4233,91c2cbdc,0.7346991896629333
4234,f8824e71,0.0006264987168833613
4235,da201a69,0.1914358288049698
4236,b1763bba,0.8065846562385559
4237,3defbdf2,0.0011798575287684798
4238,03375173,0.2729995846748352
4239,34e938ae,0.11663824319839478
4240,cddb4fd1,0.877900242805481
4241,dfc02239,0.01216147094964981
4242,09c8b4bb,0.09861116856336594
4243,78e3bc48,0.7223567366600037
4244,3d9d5d0a,0.17767983675003052
4245,75777e5e,0.8487458229064941
4246,874e0674,0.0012752728071063757
4247,a2c271b7,0.008580290712416172
4248,fcda7b52,0.7489848136901855
4249,9b1141bc,8.553839506930672e-06
4250,ef783f5e,0.11315331608057022
4251,1ec056d9,0.005031529348343611
4252,21848a3c,0.1523617058992386
4253,2fbd6d72,0.44699403643608093
4254,81b69ec9,0.5634118914604187
4255,b07684d1,3.0674309527967125e-05
4256,da10a121,0.014013012871146202
4257,c8c862ad,0.0067845918238162994
4258,c6255c3d,0.001155678415670991
4259,7f7f6e92,0.06425915658473969
4260,ed77ef56,0.5651422142982483
4261,617a4212,0.9073137044906616
4262,4625acb2,6.948332156753168e-05
4263,fbc4c5a6,0.0004093763418495655
4264,3e396833,0.34237852692604065
4265,07d44170,0.6945119500160217
4266,20ea26b2,0.650187611579895
4267,75111b42,0.9342889189720154
4268,db0571af,2.77015187748475e-05
4269,09db79ee,0.27536019682884216
4270,6f32e885,0.031088020652532578
4271,d3b661d1,0.030716855078935623
4272,997e1935,0.5725523233413696
4273,1daa6fa5,3.783927837730516e-08
4274,f9928d0a,0.11682593822479248
4275,422bf7a9,0.0027332715690135956
4276,4bf4444c,0.011848646216094494
4277,ef688a95,0.013097451068460941
4278,3d4a5aa5,0.9517067670822144
4279,ccb301e6,1.9042851135964156e-06
4280,2c4f7049,0.0004077632329426706
4281,fe465269,0.7277122139930725
4282,28a3410a,0.037385571748018265
4283,ab03609f,0.20718063414096832
4284,bb00cc2c,0.15241111814975739
4285,bea698d4,0.00011132890358567238
4286,4bb3b85f,0.027416981756687164
4287,81bad45c,0.4996829926967621
4288,38160980,0.9241553544998169
4289,aeacbdfe,0.004803695250302553
4290,90170a4b,0.5962850451469421
4291,98bb2653,0.0006109761889092624
4292,aaf748d5,0.007547751069068909
4293,8e66457a,0.23369215428829193
4294,dd02276a,0.9319558143615723
4295,122d40e0,0.0005004116101190448
4296,c8bf55da,0.09007495641708374
4297,fa1adbf1,0.12639333307743073
4298,7aa69166,0.3014904260635376
4299,dd7bd19f,0.05335329473018646
4300,6328108a,0.16073915362358093
4301,1e8a608e,0.8689084053039551
4302,8b86dd56,0.004774813074618578
4303,69a787ad,0.009337328374385834
4304,1d3146f4,0.006770507898181677
4305,81730562,0.2569964826107025
4306,8a35f5c2,0.0007807919173501432
4307,61ab72d3,0.9122128486633301
4308,044a7406,0.0019008696544915438
4309,fc3151cd,0.0056986757554113865
4310,f36504ee,0.0004938153433613479
4311,ba683156,0.9984748363494873
4312,542117da,0.49338504672050476
4313,5a162a7f,0.03978738188743591
4314,025b5b6f,0.12812651693820953
4315,bde54a2d,0.8076965808868408
4316,adeec0c5,0.020748469978570938
4317,3c4926bd,0.9974455237388611
4318,15c1df8c,0.09943978488445282
4319,b82b4ac1,0.9977927803993225
4320,3a5b4e9b,0.03696294501423836
4321,585ed630,0.7352731227874756
4322,dd278a47,0.37812647223472595
4323,60480549,0.8785024881362915
4324,624c9940,0.008251829072833061
4325,13e9b91f,0.0050346567295491695
4326,7568291c,0.7844411134719849
4327,88163388,0.11056172102689743
4328,b971a89f,0.6179035305976868
4329,e3d4231f,0.3908848166465759
4330,e819a47d,0.01438918150961399
4331,b2c53a73,0.09319451451301575
4332,283d644f,0.9996150135993958
4333,ebf7ad18,0.8879985809326172
4334,60d87a61,0.1360403597354889
4335,85d48d3e,0.9941110610961914
4336,26c99563,0.9964873790740967
4337,96a7db8b,0.9216779470443726
4338,2fb2bf43,0.46538418531417847
4339,ab7b57bf,0.0019232563208788633
4340,d9b5b9a6,0.08654117584228516
4341,ed105429,0.0003207781701348722
4342,a4d07f1f,0.458698034286499
4343,f4d0acf0,0.16539090871810913
4344,82ee82c5,0.0030923946760594845
4345,fe1a25fa,0.010879598557949066
4346,168ea5f9,0.9370984435081482
4347,ca4a4220,0.0036545961629599333
4348,51afbf15,0.8481895327568054
4349,6fe1cb35,0.8361169099807739
4350,325a74c2,0.32837092876434326
4351,f5542416,0.9988991022109985
4352,f616137e,0.09016215056180954
4353,41efe2bf,4.829848694498651e-05
4354,93dc88d3,0.0463581383228302
4355,8c9405a3,0.018337905406951904
4356,045279bf,0.963519275188446
4357,b57b83cc,0.21497458219528198
4358,4191b0c5,0.48278820514678955
4359,5c431a6c,0.9772772789001465
4360,e24eaa9c,0.0014679693849757314
4361,3b7cede2,0.03382120653986931
4362,4c88cea7,0.8150909543037415
4363,735123bb,0.18017281591892242
4364,e0863e49,0.9971827864646912
4365,17337a3c,0.9582343697547913
4366,cdf6bf13,0.0029004376847296953
4367,9cb5ffb6,0.5938964486122131
4368,991e8928,0.06427164375782013
4369,4ec88382,0.8614321947097778
4370,1135316a,0.08099119365215302
4371,a9c4017c,0.7570884227752686
4372,3eb009f8,0.0674726814031601
4373,41c8f59d,0.2726590633392334
4374,bd08f301,0.6356844902038574
4375,2dea3c10,0.07626352459192276
4376,21df9aa8,0.1714421957731247
4377,4fb98066,0.6070348024368286
4378,88278d00,0.441266804933548
4379,b91fc4f6,0.45864537358283997
4380,a81801a7,0.42655664682388306
4381,a7011888,0.9133870601654053
4382,20797ee0,0.9814727306365967
4383,156de434,0.0008038639789447188
4384,e3fa79e1,0.00017282733460888267
4385,673d05f9,0.8131222724914551
4386,6f1a2bea,0.020324889570474625
4387,0722529a,0.00017551514611113816
4388,9a36ea20,0.4319377839565277
4389,82ba8e45,0.09919679164886475
4390,e5071475,0.03182192146778107
4391,3982603e,0.07692079246044159
4392,315f79dd,0.003964027855545282
4393,38966c15,0.002081043552607298
4394,6fc77029,0.011150413192808628
4395,6bbfb792,0.9341036081314087
4396,c1f9de1c,8.0281934060622e-05
4397,0448f16d,0.35134202241897583
4398,9c0887bc,0.00010616880172165111
4399,99876723,0.08992990106344223
4400,e9977f35,0.9953217506408691
4401,05990fe8,0.6431584358215332
4402,6da49be1,0.0017632178496569395
4403,42968946,0.0032738663721829653
4404,8bac146d,0.03966694697737694
4405,52be3878,0.01052545290440321
4406,b5d334a2,0.0002474527864251286
4407,cd54eab7,0.7175177335739136
4408,70e17a00,0.0020279402378946543
4409,76da2e09,0.004781220108270645
4410,1018fafd,0.00047186471056193113
4411,a6f86664,0.6414644718170166
4412,0925e0f3,0.001737868646159768
4413,c0cd8ad3,0.0023818407207727432
4414,08eeb467,0.055182624608278275
4415,d342c127,0.014886575751006603
4416,a31b063f,0.09008670598268509
4417,838e443b,0.006311947945505381
4418,00ffd537,0.005249460693448782
4419,ea8ac8e3,0.24581468105316162
4420,5739c2ed,0.004037399310618639
4421,1827f4a9,0.00650990754365921
4422,559d3e5e,0.10520073771476746
4423,a6a2f417,0.0005047391168773174
4424,98506661,0.8528560400009155
4425,54762b78,0.0435635931789875
4426,b34b9b95,0.7084192633628845
4427,1295f069,0.9764097332954407
4428,5931c596,0.5902268290519714
4429,aa62d2b2,0.0011774386512115598
4430,3c467ef0,0.1717768758535385
4431,d7b396c0,0.9984707832336426
4432,00fd8535,0.9683211445808411
4433,6d922625,0.0037688761949539185
4434,1f749690,0.2767513394355774
4435,5c2c30dc,0.4878547191619873
4436,4bcebbbd,0.07062597572803497
4437,9b4af647,0.3564092218875885
4438,35819270,0.6694685816764832
4439,aba22784,0.6280880570411682
4440,d1ecb44b,0.9934377074241638
4441,47f97476,0.8506817817687988
4442,958f8945,0.005807504057884216
4443,bb83e011,0.0078953318297863
4444,32549da9,0.7116853594779968
4445,812f352b,0.0084821917116642
4446,a1a7da5e,0.0460297055542469
4447,40dd9e4f,0.005196497775614262
4448,f6911b40,0.004420489072799683
4449,ba21fc44,0.009067889302968979
4450,2cd3d75b,0.023048095405101776
4451,76b1a062,0.05170077830553055
4452,a328f94d,0.05537112429738045
4453,6ddcf135,0.7601373791694641
4454,f085c2b8,0.20741605758666992
4455,4c0c92f2,0.06983646750450134
4456,2f32716f,0.01943977177143097
4457,f543f25e,0.7396177649497986
4458,5e079fbc,0.0010046373354271054
4459,8d2dcf2c,0.016220521181821823
4460,e92e43a1,4.71452864303501e-07
4461,ff31a7eb,0.027787698432803154
4462,a25a9ed4,0.00034421318559907377
4463,650adcd4,0.28771063685417175
4464,3fad366d,0.9898013472557068
4465,fcf7b45e,0.0009919566800817847
4466,024a495f,0.2264816015958786
4467,ce7b4316,0.1730361133813858
4468,aea93ae2,0.12336403876543045
4469,56de208d,0.0003065157507080585
4470,cf605bb4,0.9176341891288757
4471,5e8d0b1a,0.00039087224286049604
4472,58c92118,0.13744741678237915
4473,178e3900,0.10774011164903641
4474,05ace38d,0.9929250478744507
4475,70ca10e9,0.0006612366414628923
4476,2905e883,5.146181138115935e-06
4477,ed28066c,0.15189240872859955
4478,a41c4e66,0.6588141918182373
4479,ae6960d4,0.2295326292514801
4480,077abf82,0.45005232095718384
4481,d5ae91b7,0.004700818099081516
4482,15d542ec,5.803793445835481e-09
4483,54d6c134,0.009144253097474575
4484,b20b3b2c,0.003922473639249802
4485,5d0fb3ca,0.7230865359306335
4486,26c5b453,0.014510579407215118
4487,9a4a0720,0.9940468072891235
4488,a82f0e68,0.2787643373012543
4489,13c555da,0.003707763971760869
4490,535c04c0,0.006362703163176775
4491,4afa3311,0.6612222194671631
4492,187a71e9,0.9875905513763428
4493,fc668335,0.2773246467113495
4494,699e6228,0.9956739544868469
4495,d81d6a6b,0.3718256652355194
4496,2d0e8dfe,6.391740316757932e-05
4497,2e9f7689,0.08320571482181549
4498,92d9b192,0.07912201434373856
4499,0350f9c9,0.007818011566996574
4500,dab6ef2f,0.4201624095439911
4501,971c0e2d,0.22532625496387482
4502,85ff72c1,0.8522749543190002
4503,6e0dedfb,0.34602853655815125
4504,719ecd9f,0.032997772097587585
4505,1f84ad32,0.6096171736717224
4506,8beb23a3,0.013801110908389091
4507,6b6cda4e,0.05054183304309845
4508,7813a178,0.00015427035395987332
4509,f6d8c596,0.00016809970838949084
4510,ad72e7cc,6.30874274065718e-05
4511,36f10464,0.0024511474184691906
4512,b5bbe5c1,0.0011592195369303226
4513,93616adf,0.05119184032082558
4514,426dc3c3,0.00960614439100027
4515,b4a715af,0.6950189471244812
4516,7147e6ce,0.009463760070502758
4517,6824d568,0.789751410484314
4518,ef70ca77,0.8036244511604309
4519,1d6a39d1,4.381798498798162e-05
4520,d72e194e,0.9230311512947083
4521,dead08da,0.10402088612318039
4522,fd8b350e,0.00639380095526576
4523,1dd36292,0.031551118940114975
4524,9f9360cd,0.024183182045817375
4525,405a0743,0.9936162829399109
4526,a5b8617f,0.6976990103721619
4527,45b17db1,0.17024055123329163
4528,0813f8c6,0.8270995020866394
4529,d0cfb33f,0.9782131314277649
4530,6f32bdde,0.1679357886314392
4531,24ce1fe1,0.1377350389957428
4532,1bb6edbf,9.718339424580336e-05
4533,da191058,0.028028499335050583
4534,4ff53c75,0.7202853560447693
4535,e842f5fa,0.01170362252742052
4536,69e2364a,9.245709225069731e-05
4537,15235cc1,0.0107107013463974
4538,d345c4c6,0.00017263409972656518
4539,b18a8a69,0.6622498035430908
4540,3fd9206e,0.00026211555814370513
4541,2ed7a5fe,0.02150777168571949
4542,70fe9ca4,0.009001608937978745
4543,13565498,1.441308359062532e-05
4544,ddc3fa9f,0.8916262984275818
4545,e491a6e7,0.9456721544265747
4546,5b2c46a2,0.008310523815453053
4547,13d2e078,1.7023447071551345e-05
4548,f760d407,0.021136924624443054
4549,e8326cfe,0.1966250091791153
4550,7cd3b62b,0.0013631583424285054
4551,1969a59d,0.00041740440065041184
4552,9c523426,1.746678026393056e-05
4553,18c64bfe,0.1580575704574585
4554,49468b7f,0.9134229421615601
4555,7c96ac36,0.18859781324863434
4556,d5d5f209,0.849036693572998
4557,7244e8c2,0.976610541343689
4558,1c886329,0.8409913778305054
4559,0279acd6,0.01734098047018051
4560,39194f5b,0.0004874867736361921
4561,ab792a35,0.036375079303979874
4562,3be44370,0.137834832072258
4563,215e6c06,0.005105213727802038
4564,838fffb0,0.9997149109840393
4565,ccf5f427,0.0037305098958313465
4566,5952b07f,0.0030890638008713722
4567,042f7e39,0.930711030960083
4568,72b0a22b,0.6372429132461548
4569,0f6e119b,0.6686459183692932
4570,7572f0f4,0.3736054003238678
4571,8dc03a14,6.315111386356875e-05
4572,a6acf575,0.001018799259327352
4573,3eac5d7d,0.8822688460350037
4574,ae5b5c79,0.1327970176935196
4575,7662252a,0.8046029806137085
4576,da217416,0.5495777130126953
4577,e606610f,0.5596277117729187
4578,00a92ec1,0.7761967182159424
4579,d123323e,6.1082405409251805e-06
4580,b0f07395,0.00832509994506836
4581,e91a8ce8,0.006714834365993738
4582,66be052e,0.3953078091144562
4583,03eec7af,0.29242783784866333
4584,f58ff82f,0.9859304428100586
4585,0ce8152a,0.0002177723654313013
4586,436a6ee7,0.00018440040003042668
4587,7d79cc0d,0.48611870408058167
4588,b4d31d23,0.11879894882440567
4589,ed22dcf0,0.9964208602905273
4590,0185ee37,0.21752838790416718
4591,9825dad4,0.2190796434879303
4592,4caff066,0.8768337368965149
4593,7656d0d0,0.9463633298873901
4594,13679a89,0.002033185213804245
4595,e199f1f8,0.5645425915718079
4596,499deede,0.0005712853162549436
4597,60e363bb,0.0023303371854126453
4598,04b1fd61,0.10992921143770218
4599,b44e4dc6,0.030596787109971046
4600,40480e3c,0.010177718475461006
4601,55886517,0.9250367879867554
4602,3040470f,0.09023460000753403
4603,f8d6ce56,0.15798711776733398
4604,d2631ea8,0.02814554050564766
4605,e4791291,0.984041154384613
4606,c7af3aa5,0.0021947284694761038
4607,601fd48a,0.025946659967303276
4608,3e8201a7,0.9770496487617493
4609,4ffa7e0f,0.01602945290505886
4610,e33d32a7,0.662190854549408
4611,31652052,0.06727100908756256
4612,f56f7656,0.10718217492103577
4613,b8ecb76c,0.7519717216491699
4614,f4373ff7,0.9569404721260071
4615,764dd46b,0.07823099941015244
4616,903031d0,0.044630277901887894
4617,33a3c7f6,0.9990577101707458
4618,6f7fccbd,1.576620343257673e-05
4619,c747068b,0.013753566890954971
4620,ba6855c5,0.22944355010986328
4621,33d07116,0.0005977958790026605
4622,13e9917a,0.00100735726300627
4623,cfc7bdff,0.0006671226001344621
4624,c2a4e518,0.4678425192832947
4625,36c863a4,0.94633549451828
4626,6480ab5e,0.10849636793136597
4627,a4e2734d,0.033542923629283905
4628,8b586a81,0.06686612218618393
4629,37230b91,0.45336055755615234
4630,574ddc67,0.7341872453689575
4631,c0e7b7b1,0.006270761601626873
4632,8a452c3d,0.9683915376663208
4633,93ae27e1,0.822494626045227
4634,f6768984,0.5553423166275024
4635,3f858462,0.9145600199699402
4636,253af8b2,0.0800618901848793
4637,45432f00,0.0003185196255799383
4638,092e93de,0.3932473063468933
4639,7796b464,0.023536160588264465
4640,36c1c451,0.2760457694530487
4641,a0ce9d08,0.0021088228095322847
4642,18d6f180,0.8329045176506042
4643,8bdc40d3,0.027709579095244408
4644,c0c11fcb,0.0017969048349186778
4645,548712f7,0.00047407308011315763
4646,721b0e56,0.002330230548977852
4647,c4ad51c9,0.006259591318666935
4648,d28cb1f5,0.057354576885700226
4649,44ecd438,0.011727683246135712
4650,560f1c45,0.005919604562222958
4651,ace3a687,0.5490086674690247
4652,5310892a,0.02602892927825451
4653,490b57dc,0.05816737189888954
4654,1495f48a,0.7490587830543518
4655,9ae90aa2,0.844223141670227
4656,a4c33fab,0.8109012246131897
4657,3ff9a8be,7.438546134608259e-08
4658,910821da,0.024038709700107574
4659,5e111abb,8.988997137748811e-07
4660,cb484c45,0.0017704160418361425
4661,a84be26f,0.7888398766517639
4662,da2ef14c,9.651359141571447e-05
4663,58d12303,0.10230689495801926
4664,f7ddebe5,0.41291674971580505
4665,06bbafe1,0.3836921155452728
4666,b22f653a,0.021809322759509087
4667,bb9ba9df,0.32428836822509766
4668,77106abe,0.011924352496862411
4669,1a45267c,0.07076139003038406
4670,5bf0841d,0.008284489624202251
4671,347f0648,0.020294804126024246
4672,00f507bd,0.018898166716098785
4673,bdd65567,0.07637643069028854
4674,34c9762e,0.014157305471599102
4675,44a11305,0.34004130959510803
4676,61836ff8,0.03700357303023338
4677,5044036a,0.7607261538505554
4678,f499c99e,0.7877195477485657
4679,53f3b469,0.4239337742328644
4680,d87c69f7,0.844556987285614
4681,b4bf25ff,1.737751331720716e-10
4682,d6fbc09f,0.0026955578941851854
4683,99ef4e08,0.006262054666876793
4684,c654cb23,0.058900464326143265
4685,ad288689,0.7366958856582642
4686,1dbe6f7f,4.650621849577874e-05
4687,a6ab3848,0.00015497402637265623
4688,187ed035,0.004521752241998911
4689,c1f2b3d6,0.01371613796800375
4690,9a26b2a1,0.11022064834833145
4691,0587305b,0.002607474336400628
4692,4a1ca51c,0.3490234613418579
4693,393d3aad,0.1144486516714096
4694,fa326385,0.010738715529441833
4695,9a5ac32a,0.29863885045051575
4696,7171a384,0.0021789276506751776
4697,9bce9cc1,0.019960498437285423
4698,07df58fe,0.4768558740615845
4699,85f88844,0.07525140047073364
4700,c2ab1469,0.9422013759613037
4701,c2ea4640,0.6928727030754089
4702,d3b46696,0.0026555468793958426
4703,a301c996,0.08779353648424149
4704,96344963,0.0002123966405633837
4705,ada29cc3,0.9439511895179749
4706,f30d5da9,0.14039546251296997
4707,c39c54c3,5.31684008819866e-06
4708,ea3ca210,0.1687389463186264
4709,0cb04575,0.9604883193969727
4710,df6b39bc,0.2861554026603699
4711,1ebb953c,0.004826860502362251
4712,fc200771,0.9173086881637573
4713,ee7cac78,3.467956048552878e-06
4714,84fcd18d,0.9991222620010376
4715,6b9c126a,0.08563600480556488
4716,2dd504d7,0.00022846738283988088
4717,1939249d,0.5219870805740356
4718,ecd89451,0.8031048774719238
4719,37245434,0.575370192527771
4720,a865b40f,0.5664381980895996
4721,414ba410,0.06339751929044724
4722,53a74a6b,0.8151332139968872
4723,5d625ee7,0.23011651635169983
4724,e999e44f,0.031580641865730286
4725,3c812cad,0.9956868290901184
4726,10420d24,0.23312945663928986
4727,6d8e55ec,0.04779497906565666
4728,101697e2,0.7814987897872925
4729,c7db370f,0.026724902912974358
4730,0159d0d2,0.01692182384431362
4731,b79de3a1,0.1070927157998085
4732,fd1906b4,0.03844652324914932
4733,a7c30476,0.9332525730133057
4734,c71c214c,0.027749618515372276
4735,329a920c,0.0019826670177280903
4736,7151931a,0.000559989653993398
4737,d65cfc2c,0.00037350787897594273
4738,60e99a70,0.002658897079527378
4739,0db30533,6.854197067696077e-07
4740,f451a7c3,0.02991894818842411
4741,276d1013,0.0019921893253922462
4742,2b470d79,0.9922756552696228
4743,022bf32e,0.5045934915542603
4744,a619ddec,0.025593699887394905
4745,d5dd7725,0.006985267158597708
4746,8349d9a1,0.001536296447739005
4747,602d9be8,0.6685134172439575
4748,cfdf57f2,0.9143715500831604
4749,d10e56a1,0.2438747137784958
4750,33ce9b25,0.6938702464103699
4751,87e2fc5a,0.9854296445846558
4752,be11c460,0.043015625327825546
4753,6720afaf,0.8362751007080078
4754,a21dd315,0.8501498103141785
4755,5c1fcc43,0.003147200681269169
4756,fde0f878,0.6559831500053406
4757,1954f898,0.001555170863866806
4758,0620faf4,0.8065708875656128
4759,21f8c79f,0.008231287822127342
4760,8fd85fa7,0.03666260838508606
4761,a4f38c9e,0.32375019788742065
4762,d6094cc0,0.682720959186554
4763,82a79fd3,0.0006754059577360749
4764,1f189089,0.9496678113937378
4765,3ebdbc01,0.042647551745176315
4766,eb2f9bbd,0.753044068813324
4767,c35939cf,0.002117194700986147
4768,30fa6361,0.9524056315422058
4769,af7b68a7,0.7952960729598999
4770,07bf29e1,0.00016885792138054967
4771,edee2b75,0.22297710180282593
4772,0d78044a,0.5852627754211426
4773,6a480cdc,0.12587235867977142
4774,f01ea09e,0.6777824759483337
4775,2c21bd36,0.42430296540260315
4776,482407bf,0.8733159899711609
4777,d31f25f3,0.058173518627882004
4778,ae81adc1,0.16380593180656433
4779,196dc6ff,0.0020791413262486458
4780,ee982429,0.7653210759162903
4781,2e211931,0.6912934184074402
4782,5c3994ec,0.03683305159211159
4783,86251695,0.8321433067321777
4784,f94f31b7,0.9883358478546143
4785,2ce05503,0.05505376309156418
4786,99603d05,0.0859624445438385
4787,51214b7a,0.07313557714223862
4788,770e1a3f,0.037454187870025635
4789,7d60b78c,0.0005508264293894172
4790,c331d413,0.4756759703159332
4791,d8ba05b1,0.9741970896720886
4792,6a7e02b9,0.004987101070582867
4793,c8a2c61e,0.0004913390148431063
4794,8977b7d2,0.40979233384132385
4795,31dd4731,0.9784091711044312
4796,ae67ed08,0.8125766515731812
4797,daa5c21d,0.7281660437583923
4798,42c59d6a,0.0010492964647710323
4799,66940d2f,0.060065291821956635
4800,d1ab883f,0.5027936100959778
4801,30f69e66,0.7236299514770508
4802,35dc2fa8,4.5449487515725195e-05
4803,95d5620a,0.5992267727851868
4804,f476c362,0.0037849119398742914
4805,37356fd3,0.8402096033096313
4806,8b016790,0.9993152618408203
4807,e22cc599,0.24142268300056458
4808,ddc318e3,0.006547173950821161
4809,d2ede6e7,0.001183355343528092
4810,ca986a62,0.3086389899253845
4811,85cedf12,0.9559164047241211
4812,006655ad,0.11519411206245422
4813,589d1f8b,0.5934088826179504
4814,d65cd207,0.013201572932302952
4815,84a51b2a,0.3089895248413086
4816,1f556052,0.01002221554517746
4817,7f9f3f26,0.07442251592874527
4818,f1cb2169,0.0946638286113739
4819,5fdb7edd,0.1492576152086258
4820,47906d73,0.3087187707424164
4821,56de935c,0.10242056846618652
4822,0418705e,0.7000579237937927
4823,9a1f69b2,0.9391463398933411
4824,2a95b056,0.9186956286430359
4825,fd950286,0.45566293597221375
4826,87dddc4d,0.3072601556777954
4827,751f5682,0.0007660957635380328
4828,a6208877,8.187943478787929e-08
4829,26a49b94,0.9485620856285095
4830,dfe78561,0.08703205734491348
4831,cf37dc90,0.7905731201171875
4832,1cdc9fb7,0.8264489769935608
4833,cd1a13cb,0.9892098903656006
4834,aaee25d1,0.00043713662307709455
4835,4462aabb,0.998330295085907
4836,d47ba10c,0.3216833472251892
4837,5e79a476,0.584800124168396
4838,aaad61d8,0.03555423021316528
4839,0dd8474f,0.40902024507522583
4840,5fd9cb5e,0.944310188293457
4841,5c23d503,0.007424759212881327
4842,97ac33c1,0.0026333313435316086
4843,e944eb0c,0.5700234770774841
4844,31c2fea7,0.9597527980804443
4845,916927c7,0.032240722328424454
4846,37fdc86b,0.005365631077438593
4847,460c7ce6,0.3703804612159729
4848,c23c235d,0.5432660579681396
4849,5fb39808,0.03200080618262291
4850,08f77f45,0.02465994656085968
4851,b33ce5df,0.7242176532745361
4852,dae44dab,0.028166241943836212
4853,0a933147,0.0012640779605135322
4854,e103cde7,0.004767817445099354
4855,54d6a695,0.20389246940612793
4856,1c059c07,0.07890014350414276
4857,7ab133a0,0.6113203763961792
4858,fbe7ef91,7.089032442308962e-05
4859,b664f8cd,0.9505298733711243
4860,0d9883e6,0.0005767463590018451
4861,8e9b65eb,0.030647799372673035
4862,0cffd12c,0.0014363240916281939
4863,28b81b98,0.9959465265274048
4864,db881b67,0.3728075325489044
4865,d68e6594,0.008979479782283306
4866,e8d8b694,0.0016595000633969903
4867,93fefdb6,0.47370266914367676
4868,f368ba9e,0.01530442014336586
4869,fdb688d4,0.0012023499002680182
4870,c8e48bf2,0.24733872711658478
4871,80489dd4,0.8386550545692444
4872,7daf3279,0.3941049575805664
4873,631576c2,0.8918854594230652
4874,5f31a973,0.13724926114082336
4875,e62a6db4,0.15564368665218353
4876,e773aac4,0.8683366775512695
4877,c6eaaf44,2.4078283900053066e-07
4878,4cbdfeed,0.009952808730304241
4879,baa3cfd8,0.8968625664710999
4880,0454415d,0.7729142308235168
4881,2ad227be,0.07944176346063614
4882,97acfa34,0.00022148209973238409
4883,06df195b,0.9002671837806702
4884,01e7c147,0.0007842523627914488
4885,52233217,0.9839723110198975
4886,49af2bd6,0.4658281207084656
4887,a327d461,1.7325912267551757e-05
4888,75407d17,0.006492107640951872
4889,438b12ce,0.2544070780277252
4890,645ae5b9,3.236430927699985e-07
4891,9a18bb79,0.45267006754875183
4892,6246f2eb,0.7331047058105469
4893,ac7abe28,0.08691268414258957
4894,ded88989,0.0015467334305867553
4895,5bd60298,0.9839182496070862
4896,a86c009d,0.017200831323862076
4897,5a909ed7,0.003624776378273964
4898,498b1d70,0.04747430607676506
4899,ff554306,0.5692278742790222
4900,e75c268f,0.2804882228374481
4901,c2b6ea9a,0.0018016271060332656
4902,4fed39ac,0.991836667060852
4903,b160de23,0.9716395735740662
4904,7bc94a10,0.46442824602127075
4905,557fa940,0.7492551207542419
4906,7330ebec,0.0013105947291478515
4907,cbdc8684,0.008089141920208931
4908,571718b0,0.7116435170173645
4909,6fa1201a,0.7514744400978088
4910,92c45fd4,0.5046991109848022
4911,b05ac09e,0.7548322081565857
